a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/NAYQEK/NAYQEK01.cif,tests/data/csd_families/NAYQEK/NAYQEK02.cif,15,0.02250008564442396,15,0.07340759820917321,full,False
tests/data/csd_families/BOLMIZ/BOLMIZ.cif,tests/data/csd_families/BOLMIZ/BOLMIZ02.cif,15,0.011349428445100784,1,0.04165941798386737,failed,False
tests/data/csd_families/DBPHEN/DBPHEN02.cif,tests/data/csd_families/DBPHEN/DBPHEN03.cif,15,0.009926928207278252,1,0.03615637819722837,failed,False
tests/data/csd_families/DBPHEN/DBPHEN02.cif,tests/data/csd_families/DBPHEN/DBPHEN04.cif,15,0.012943022884428501,1,0.0355803897116822,failed,False
tests/data/csd_families/DBPHEN/DBPHEN03.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,15,0.010498997755348682,5,0.4351341279948208,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,15,0.017099544405937195,5,0.2652642137414957,failed,False
tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ02.cif,15,0.021638873033225536,15,0.027870467894912453,full,False
tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,15,0.019732274115085602,15,0.00998019831229789,full,False
tests/data/csd_families/WULMOJ/WULMOJ01.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.0198937663808465,15,0.046616273608312095,full,False
tests/data/csd_families/WULMOJ/WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ03.cif,15,0.020446304231882095,15,0.027500876050397086,full,False
tests/data/csd_families/WULMOJ/WULMOJ02.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.01906097400933504,15,0.022616214489056718,full,False
tests/data/csd_families/WULMOJ/WULMOJ03.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,15,0.020531256683170795,15,0.04730119162177831,full,False
tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP01.cif,15,0.009397920221090317,15,0.0890241941946506,full,False
tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP02.cif,15,0.008241132833063602,15,0.09481925558550902,full,False
tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP03.cif,15,0.00830556359142065,15,0.11248424400831074,full,False
tests/data/csd_families/KAVJUP/KAVJUP.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.008182631805539131,15,0.08135642647042833,full,False
tests/data/csd_families/KAVJUP/KAVJUP01.cif,tests/data/csd_families/KAVJUP/KAVJUP02.cif,15,0.008430084213614464,15,0.0633647955715518,full,False
tests/data/csd_families/KAVJUP/KAVJUP01.cif,tests/data/csd_families/KAVJUP/KAVJUP03.cif,15,0.007752176374197006,15,0.08524650543381293,full,False
tests/data/csd_families/KAVJUP/KAVJUP01.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.0077523356303572655,15,0.04959470683684712,full,False
tests/data/csd_families/KAVJUP/KAVJUP02.cif,tests/data/csd_families/KAVJUP/KAVJUP03.cif,15,0.008361514657735825,15,0.05098801658837004,full,False
tests/data/csd_families/KAVJUP/KAVJUP02.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.007716464810073376,15,0.04096986015009119,full,False
tests/data/csd_families/KAVJUP/KAVJUP03.cif,tests/data/csd_families/KAVJUP/KAVJUP04.cif,15,0.00837402418255806,15,0.06468746536499391,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR01.cif,15,0.04795285314321518,15,0.013887669552400445,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,15,0.04575199168175459,15,0.027224031692526466,full,False
tests/data/csd_families/RUVTOR/RUVTOR01.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,15,0.04670967627316713,15,0.015689171710384947,full,False
tests/data/csd_families/XOVBOZ/XOVBOZ.cif,tests/data/csd_families/XOVBOZ/XOVBOZ01.cif,15,0.007236648350954056,15,0.042052048587163465,full,False
tests/data/csd_families/REBNOB/REBNOB.cif,tests/data/csd_families/REBNOB/REBNOB01.cif,15,0.013238347135484219,15,0.0798097031383836,full,True
tests/data/csd_families/REBNOB/REBNOB.cif,tests/data/csd_families/REBNOB/REBNOB02.cif,15,0.010602419264614582,15,0.14909181207733352,full,True
tests/data/csd_families/REBNOB/REBNOB01.cif,tests/data/csd_families/REBNOB/REBNOB02.cif,15,0.010976763442158699,15,0.07604751553336697,full,False
tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,15,0.0038809487596154213,15,0.08588719427044351,full,False
tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.0030368156731128693,15,0.12285316320484015,full,False
tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.003025095909833908,15,0.12054162576917088,full,False
tests/data/csd_families/ACEMID/ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.002662808634340763,15,0.038600730486971435,full,False
tests/data/csd_families/ACEMID/ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.0023417146876454353,15,0.03630490499891641,full,False
tests/data/csd_families/ACEMID/ACEMID03.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.0026412103325128555,15,0.011443760905701688,full,False
tests/data/csd_families/CIYGOJ/CIYGOJ.cif,tests/data/csd_families/CIYGOJ/CIYGOJ02.cif,15,1.0340474545955658e-05,0,nan,failed,False
tests/data/csd_families/CIYGOJ/CIYGOJ01.cif,tests/data/csd_families/CIYGOJ/CIYGOJ02.cif,15,5.189329385757446e-06,0,nan,failed,False
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,15,0.005959738977253437,15,0.027298194354188014,full,False
tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL01.cif,15,0.025755872949957848,15,0.11088803500376587,full,False
tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL02.cif,15,0.0253461180254817,15,0.15230329933121659,full,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL02.cif,15,0.02368488349020481,15,0.13939840710449705,full,True
tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF01.cif,15,1.1390075087547302e-05,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF02.cif,15,5.250796675682068e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF02.cif,15,0.007845278829336166,15,0.11461199998499057,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,15,0.009788564406335354,15,0.07473054029406594,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,15,0.007405150681734085,15,0.08709714057602198,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,0.007574453018605709,15,0.08399920101384471,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,15,0.00833384320139885,15,0.027129601284208264,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,0.007499772123992443,15,0.04031873830049287,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,0.007501882500946522,15,0.04656885413588525,full,True
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH04.cif,15,1.3679265975952148e-05,0,nan,failed,False
tests/data/csd_families/CIYGOJ/CIYGOJ.cif,tests/data/csd_families/CIYGOJ/CIYGOJ01.cif,15,0.006286643445491791,15,0.023061308757012428,full,True
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU01.cif,15,0.019029593095183372,15,0.09624547757430715,full,True
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET02.cif,15,0.02876659855246544,15,0.16483765791825442,full,False
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET10.cif,15,0.025175444781780243,15,0.11380108917597855,full,False
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.0247101578861475,15,0.015276944530132132,full,False
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.025418358854949474,15,0.038612029219472814,full,False
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET10.cif,15,0.028477913700044155,15,0.12273180769297634,full,False
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.02715297508984804,15,0.16373147575149594,full,False
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.027035263366997242,15,0.1426662244052344,full,False
tests/data/csd_families/TPHMET/TPHMET10.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.026531806215643883,15,0.11234808077051694,full,False
tests/data/csd_families/TPHMET/TPHMET10.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.02485945075750351,15,0.07805406081556164,full,False
tests/data/csd_families/TPHMET/TPHMET11.cif,tests/data/csd_families/TPHMET/TPHMET12.cif,15,0.026333621703088284,15,0.03697316904735005,full,False
tests/data/csd_families/CEDGAV/CEDGAV01.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,15,0.08825025428086519,15,0.06173304094933628,full,False
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID01.cif,15,0.005140726454555988,2,0.36380104700638355,failed,True
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,15,0.0033756401389837265,2,0.3722405392741332,failed,True
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.0033230306580662727,1,0.015025635912688807,failed,True
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.003326878882944584,1,0.016192548372613167,failed,True
tests/data/csd_families/CRBAMP/CRBAMP01.cif,tests/data/csd_families/CRBAMP/CRBAMP02.cif,15,0.01737978868186474,15,0.04469125924079984,full,False
tests/data/csd_families/CRBAMP/CRBAMP01.cif,tests/data/csd_families/CRBAMP/CRBAMP03.cif,15,0.016753249801695347,15,0.031890821173185736,full,False
tests/data/csd_families/CRBAMP/CRBAMP01.cif,tests/data/csd_families/CRBAMP/CRBAMP04.cif,15,0.016747680492699146,15,0.008674212496445831,full,True
tests/data/csd_families/CRBAMP/CRBAMP01.cif,tests/data/csd_families/CRBAMP/CRBAMP05.cif,15,0.016365094110369682,15,0.01853567450733035,full,True
tests/data/csd_families/CRBAMP/CRBAMP02.cif,tests/data/csd_families/CRBAMP/CRBAMP03.cif,15,0.017183194868266582,15,0.028902262192851295,full,False
tests/data/csd_families/CRBAMP/CRBAMP02.cif,tests/data/csd_families/CRBAMP/CRBAMP04.cif,15,0.015802744776010513,15,0.04001450578548942,full,True
tests/data/csd_families/CRBAMP/CRBAMP02.cif,tests/data/csd_families/CRBAMP/CRBAMP05.cif,15,0.015710273757576942,15,0.049365870619496405,full,True
tests/data/csd_families/CRBAMP/CRBAMP03.cif,tests/data/csd_families/CRBAMP/CRBAMP04.cif,15,0.016115750186145306,15,0.027793055994848798,full,True
tests/data/csd_families/CRBAMP/CRBAMP03.cif,tests/data/csd_families/CRBAMP/CRBAMP05.cif,15,0.01565130427479744,15,0.029730166891200442,full,True
tests/data/csd_families/CRBAMP/CRBAMP04.cif,tests/data/csd_families/CRBAMP/CRBAMP05.cif,15,0.01612628996372223,15,0.019318159218123337,full,False
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH01.cif,15,0.008332964032888412,15,0.016522173724534604,full,True
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH02.cif,15,0.0063937753438949585,15,0.03223292111113209,full,False
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH03.cif,15,0.006562788039445877,15,0.0210957383643923,full,False
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,0.006556727923452854,15,0.031686487668045,full,True
tests/data/csd_families/QAYJEH/QAYJEH01.cif,tests/data/csd_families/QAYJEH/QAYJEH02.cif,15,0.0065066078677773476,15,0.02129807585935821,full,True
tests/data/csd_families/QAYJEH/QAYJEH01.cif,tests/data/csd_families/QAYJEH/QAYJEH03.cif,15,0.0055481428280472755,15,0.013593463592666787,full,True
tests/data/csd_families/QAYJEH/QAYJEH01.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,0.005552113056182861,15,0.020383377469087745,full,False
tests/data/csd_families/QAYJEH/QAYJEH02.cif,tests/data/csd_families/QAYJEH/QAYJEH03.cif,15,0.006491627544164658,15,0.017727612430555244,full,False
tests/data/csd_families/QAYJEH/QAYJEH02.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,0.005778314545750618,15,0.009619152780763526,full,True
tests/data/csd_families/QAYJEH/QAYJEH03.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,0.00648131687194109,15,0.01699033652216406,full,False
tests/data/csd_families/WEKHEA/WEKHEA.cif,tests/data/csd_families/WEKHEA/WEKHEA02.cif,15,0.006668670102953911,15,0.012874315078551428,full,False
tests/data/csd_families/ZAPFED/ZAPFED01.cif,tests/data/csd_families/ZAPFED/ZAPFED02.cif,15,8.970499038696289e-06,0,nan,failed,False
tests/data/csd_families/COGJAM/COGJAM.cif,tests/data/csd_families/COGJAM/COGJAM01.cif,15,0.011422139592468739,15,0.16423284494255763,full,False
tests/data/csd_families/COGJAM/COGJAM.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,15,0.011278007179498672,13,0.1075738292068633,partial,True
tests/data/csd_families/COGJAM/COGJAM01.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,15,0.0109206922352314,15,0.08965125426664036,full,True
tests/data/csd_families/PAPTUX/PAPTUX.cif,tests/data/csd_families/PAPTUX/PAPTUX01.cif,15,0.007550272159278393,15,0.11973043133683624,full,True
tests/data/csd_families/PAPTUX/PAPTUX.cif,tests/data/csd_families/PAPTUX/PAPTUX02.cif,15,0.005556803196668625,15,0.12485137779392316,full,False
tests/data/csd_families/PAPTUX/PAPTUX.cif,tests/data/csd_families/PAPTUX/PAPTUX03.cif,15,0.005763635970652103,15,0.10214628586768679,full,False
tests/data/csd_families/PAPTUX/PAPTUX01.cif,tests/data/csd_families/PAPTUX/PAPTUX02.cif,15,0.005936059169471264,15,0.07042105296771424,full,True
tests/data/csd_families/PAPTUX/PAPTUX01.cif,tests/data/csd_families/PAPTUX/PAPTUX03.cif,15,0.004900443367660046,15,0.09656540482185148,full,True
tests/data/csd_families/PAPTUX/PAPTUX02.cif,tests/data/csd_families/PAPTUX/PAPTUX03.cif,15,0.005780436098575592,15,0.07371978847528768,full,False
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,15,0.013033164665102959,15,0.03533241579998741,full,False
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,0.011948428116738796,15,0.07569527564319038,full,False
tests/data/csd_families/PUWYUD/PUWYUD03.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,0.012157631106674671,15,0.04266819713522733,full,False
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED02.cif,15,0.016218332573771477,8,0.31802770006273634,partial,False
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,15,0.01516929641366005,15,0.12973120361054336,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,15,1.194048672914505e-05,0,nan,failed,False
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,15,5.490146577358246e-06,0,nan,failed,False
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,15,4.2906031012535095e-06,0,nan,failed,False
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,3.870576620101929e-06,0,nan,failed,False
tests/data/csd_families/KABNAG/KABNAG.cif,tests/data/csd_families/KABNAG/KABNAG02.cif,15,6.2193721532821655e-06,0,nan,failed,False
tests/data/csd_families/KABNAG/KABNAG01.cif,tests/data/csd_families/KABNAG/KABNAG02.cif,15,4.659406840801239e-06,0,nan,failed,False
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.018399924039840698,15,0.22700675494476824,full,False
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.01777395512908697,15,0.2268370185204558,full,False
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.019917387515306473,15,0.17672186098842232,full,False
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.019272026605904102,15,0.1758531107709752,full,False
tests/data/csd_families/YUXZIB/YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.02021707035601139,15,0.1766944317303392,full,False
tests/data/csd_families/YUXZIB/YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.019346647895872593,15,0.17601250341528882,full,False
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,15,0.009499012492597103,1,0.5564732846014584,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.004697149619460106,1,0.7529384941236484,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,15,0.009572383016347885,3,0.7547690167140859,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,15,0.008852391503751278,1,0.6242148363819883,failed,True
tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,15,0.010187032632529736,2,0.2112328279137146,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.017554101534187794,2,0.7295225499570974,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.00574064627289772,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.005885617807507515,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.005940498784184456,0,nan,failed,False
tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,15,0.010762140154838562,0,nan,failed,False
tests/data/csd_families/FESNEW/FESNEW03.cif,tests/data/csd_families/FESNEW/FESNEW04.cif,15,0.006139750592410564,15,0.029997698696071162,full,False
tests/data/csd_families/EXIPUY/EXIPUY.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,15,0.010580318048596382,9,0.43425614799902107,partial,True
tests/data/csd_families/EXIPUY/EXIPUY01.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,15,0.009868927299976349,9,0.4331676606243574,partial,True
tests/data/csd_families/TAVKUX/TAVKUX02.cif,tests/data/csd_families/TAVKUX/TAVKUX09.cif,15,0.019320808351039886,15,0.03655185525514733,full,False
tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER01.cif,15,0.017989018000662327,15,0.002726471377094249,full,False
tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER02.cif,15,0.01692634355276823,15,0.010763603045234573,full,True
tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER03.cif,15,0.01690490171313286,15,0.014229665491087047,full,False
tests/data/csd_families/JEGMER/JEGMER.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,15,0.016894872300326824,15,0.012209877958660405,full,True
tests/data/csd_families/JEGMER/JEGMER01.cif,tests/data/csd_families/JEGMER/JEGMER02.cif,15,0.017056153155863285,15,0.010093577490933571,full,True
tests/data/csd_families/JEGMER/JEGMER01.cif,tests/data/csd_families/JEGMER/JEGMER03.cif,15,0.016240431927144527,15,0.013087994132751581,full,False
tests/data/csd_families/JEGMER/JEGMER01.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,15,0.016336753964424133,15,0.013019567209944858,full,True
