a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/BADLUN/BADLUN01.cif,tests/data/csd_families/BADLUN/BADLUN10.cif,15,0.7689497862011194,15,0.048291119409193735,
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY01.cif,15,0.7745277965441346,15,0.06757237396756612,
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,15,0.34795926697552204,15,0.15209236541904575,
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.25988678354769945,15,0.1590358004141071,
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,1.00132389459759,15,0.55968275405789,
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY02.cif,15,0.3449163371697068,15,0.1113067030464159,
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.498367952182889,15,0.10440414873017112,
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.30204600654542446,15,0.49498739082141147,
tests/data/csd_families/BAZGOY/BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY03.cif,15,0.4078635461628437,15,0.08901574686196294,
tests/data/csd_families/BAZGOY/BAZGOY02.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.3094782689586282,15,0.4201604977145072,
tests/data/csd_families/BAZGOY/BAZGOY03.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.26172082033008337,15,0.41532700177214227,
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN01.cif,15,0.06764634232968092,15,0.17896570293075842,
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.06491184514015913,15,0.19539396240004936,
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.08450592495501041,15,0.09878519503659838,
tests/data/csd_families/BBPHOL/BBPHOL.cif,tests/data/csd_families/BBPHOL/BBPHOL01.cif,15,18.6433037975803,15,0.15213946680706353,
tests/data/csd_families/BBPHOL/BBPHOL.cif,tests/data/csd_families/BBPHOL/BBPHOL02.cif,15,1.0744980471208692,15,0.1697504988574667,
tests/data/csd_families/BBPHOL/BBPHOL01.cif,tests/data/csd_families/BBPHOL/BBPHOL02.cif,15,1.5823831195011735,15,0.12226820470528138,
tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER01.cif,15,0.05380802508443594,0,nan,
tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER02.cif,15,0.07889964431524277,9,0.8032542146894244,
tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER03.cif,15,0.08145273849368095,7,0.12246131688522784,
tests/data/csd_families/BEDXER/BEDXER.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.05294939409941435,15,0.07555907349405384,
tests/data/csd_families/BEDXER/BEDXER01.cif,tests/data/csd_families/BEDXER/BEDXER02.cif,15,0.05288304481655359,0,nan,
tests/data/csd_families/BEDXER/BEDXER01.cif,tests/data/csd_families/BEDXER/BEDXER03.cif,15,0.05359504371881485,15,0.09619688615108582,
tests/data/csd_families/BEDXER/BEDXER01.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.053833216428756714,15,0.12617903996042815,
tests/data/csd_families/BEDXER/BEDXER02.cif,tests/data/csd_families/BEDXER/BEDXER03.cif,15,0.4148961016908288,7,0.10468397895429411,
tests/data/csd_families/BEDXER/BEDXER02.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.0901097496971488,15,0.09549408540030105,
tests/data/csd_families/BEDXER/BEDXER03.cif,tests/data/csd_families/BEDXER/BEDXER04.cif,15,0.040846627205610275,15,0.1268269031666844,
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,15,0.20526718627661467,15,0.056800597782205406,
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,15,0.22163359355181456,15,0.06259310586159494,
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.1742354454472661,15,0.15690057348389921,
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.16626012604683638,15,0.1425797650467575,
tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC02.cif,15,0.01851589698344469,15,0.023569316254074137,
tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.017170418053865433,15,0.1507560782092944,
tests/data/csd_families/BENZAC/BENZAC01.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.017096267081797123,15,0.13548010709510758,
tests/data/csd_families/BENZAC/BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC07.cif,15,0.017409770749509335,15,0.13628015750542313,
tests/data/csd_families/BENZAC/BENZAC02.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.017331650480628014,15,0.12133752462693075,
tests/data/csd_families/BENZAC/BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.016055692918598652,15,0.017357458588240494,
tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT03.cif,15,20.045283189043403,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT04.cif,15,29.14378732442856,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BESPAT/BESPAT.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,15,0.569362292997539,13,0.11578408366856799,
tests/data/csd_families/BESPAT/BESPAT03.cif,tests/data/csd_families/BESPAT/BESPAT04.cif,15,35.311864105053246,13,0.23518617736936548,
tests/data/csd_families/BESPAT/BESPAT03.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,15,20.051813641563058,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BESPAT/BESPAT04.cif,tests/data/csd_families/BESPAT/BESPAT05.cif,15,0.35985711961984634,11,0.11881996905055478,
tests/data/csd_families/BEXROL/BEXROL.cif,tests/data/csd_families/BEXROL/BEXROL01.cif,15,0.01744292676448822,10,0.10573235281615675,
tests/data/csd_families/BEXROL/BEXROL.cif,tests/data/csd_families/BEXROL/BEXROL02.cif,15,0.018508502282202244,10,0.02770999645890499,
tests/data/csd_families/BEXROL/BEXROL01.cif,tests/data/csd_families/BEXROL/BEXROL02.cif,15,0.015715601854026318,15,0.09221054059201292,
tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON04.cif,15,2.1090603871271014,14,0.7202937924325628,
tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON05.cif,15,10.975069875828922,14,0.8033311753452801,
tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON06.cif,15,3.7282673567533493,15,0.06891263133162545,
tests/data/csd_families/BIJDON/BIJDON03.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,15,4.110077847726643,15,0.01616020169114351,
tests/data/csd_families/BIJDON/BIJDON04.cif,tests/data/csd_families/BIJDON/BIJDON05.cif,15,1.4225819632411003,15,0.19602255215290537,
tests/data/csd_families/BIJDON/BIJDON04.cif,tests/data/csd_families/BIJDON/BIJDON06.cif,15,1.9656913103535771,14,0.735732934038883,
tests/data/csd_families/BIJDON/BIJDON04.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,15,2.8221730263903737,14,0.7190027626114168,
tests/data/csd_families/BIJDON/BIJDON05.cif,tests/data/csd_families/BIJDON/BIJDON06.cif,15,7.203719534911215,14,0.7716714664384204,
tests/data/csd_families/BIJDON/BIJDON05.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,15,13.508302427828312,14,0.8023817311025229,
tests/data/csd_families/BIJDON/BIJDON06.cif,tests/data/csd_families/BIJDON/BIJDON07.cif,15,4.273646602407098,15,0.07477266404549762,
tests/data/csd_families/BILNAN/BILNAN.cif,tests/data/csd_families/BILNAN/BILNAN01.cif,15,31.72827191185206,6,2.212621301695388,
tests/data/csd_families/BILNAN/BILNAN.cif,tests/data/csd_families/BILNAN/BILNAN02.cif,15,20.074408288113773,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BILNAN/BILNAN01.cif,tests/data/csd_families/BILNAN/BILNAN02.cif,15,0.05703695863485336,0,nan,
tests/data/csd_families/BINFAF/BINFAF01.cif,tests/data/csd_families/BINFAF/BINFAF02.cif,15,0.013749217614531517,15,0.029786470923461827,
tests/data/csd_families/BINFAF/BINFAF01.cif,tests/data/csd_families/BINFAF/BINFAF10.cif,15,0.01373972836881876,15,0.03467446781995119,
tests/data/csd_families/BINFAF/BINFAF02.cif,tests/data/csd_families/BINFAF/BINFAF10.cif,15,0.013953370042145252,15,0.04295362451912974,
tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY01.cif,15,0.4940361585468054,12,0.8320562248128697,
tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY02.cif,15,0.07128920406103134,2,4.951775688372735,
tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,15,20.049665849655867,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BOBVIY/BOBVIY.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,20.051028177142143,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY02.cif,15,0.5246093580499291,12,0.8291164735656162,
tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,15,20.13796269427985,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BOBVIY/BOBVIY01.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,20.159467743709683,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BOBVIY/BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY04.cif,15,20.063071752898395,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BOBVIY/BOBVIY02.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,20.059081834740937,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,0.2730795815587044,15,0.83666475904361,
tests/data/csd_families/BOLMIZ/BOLMIZ.cif,tests/data/csd_families/BOLMIZ/BOLMIZ01.cif,15,0.3192494744434953,6,3.198836282255214,
tests/data/csd_families/BOLMIZ/BOLMIZ.cif,tests/data/csd_families/BOLMIZ/BOLMIZ02.cif,15,0.0779401957988739,5,2.504327437963896,
tests/data/csd_families/BOLMIZ/BOLMIZ01.cif,tests/data/csd_families/BOLMIZ/BOLMIZ02.cif,15,0.05089362245053053,6,3.438831524779977,
tests/data/csd_families/BOLNIZ/BOLNIZ.cif,tests/data/csd_families/BOLNIZ/BOLNIZ01.cif,15,0.5914206225425005,7,0.0755358610227876,
tests/data/csd_families/BOLNIZ/BOLNIZ.cif,tests/data/csd_families/BOLNIZ/BOLNIZ02.cif,15,0.8400547290220857,7,0.07007328166814539,
tests/data/csd_families/BOLNIZ/BOLNIZ01.cif,tests/data/csd_families/BOLNIZ/BOLNIZ02.cif,15,0.0995222507044673,15,0.1293556080446569,
tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB02.cif,15,8.043383405543864,14,1.3203965898858283,
tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB03.cif,15,1.7443800792098045,15,0.028101204859878184,
tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,15,2.5169736240059137,15,0.014989199627228032,
tests/data/csd_families/BPYRDB/BPYRDB01.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,1.6360616190358996,15,0.0838495347246811,
tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB03.cif,15,8.136149909347296,13,0.8224616175922921,
tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,15,9.371071758680046,14,1.3179639302859865,
tests/data/csd_families/BPYRDB/BPYRDB02.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,1.4180557550862432,14,1.6570476924510726,
tests/data/csd_families/BPYRDB/BPYRDB03.cif,tests/data/csd_families/BPYRDB/BPYRDB04.cif,15,2.2207195330411196,15,0.016085814247152063,
tests/data/csd_families/BPYRDB/BPYRDB03.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,1.1135915964841843,15,0.07980940717472967,
tests/data/csd_families/BPYRDB/BPYRDB04.cif,tests/data/csd_families/BPYRDB/BPYRDB05.cif,15,1.972436380572617,15,0.08250737141690055,
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT01.cif,15,0.02549519296735525,15,0.12190078644637456,
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,15,0.026740080676972866,15,0.15624286400676052,
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.03172764368355274,15,0.12189483343168085,
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.04223742801696062,15,0.12277775308804167,
tests/data/csd_families/BUCACT/BUCACT01.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,15,0.04290440771728754,15,0.04614093579392407,
tests/data/csd_families/BUCACT/BUCACT01.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.0434458265081048,15,0.012290931471516664,
tests/data/csd_families/BUCACT/BUCACT01.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.0624316344037652,15,0.017543451112196722,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.06055190693587065,15,0.05337277112685316,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.06237852293998003,15,0.05715154553710194,
tests/data/csd_families/BUCACT/BUCACT03.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.07550211437046528,15,0.0063399334927447416,
tests/data/csd_families/BULQII/BULQII.cif,tests/data/csd_families/BULQII/BULQII01.cif,15,15.97823013458401,15,0.06893756468357673,
tests/data/csd_families/BULQII/BULQII.cif,tests/data/csd_families/BULQII/BULQII02.cif,15,0.02747032232582569,15,0.03713596433911548,
tests/data/csd_families/BULQII/BULQII01.cif,tests/data/csd_families/BULQII/BULQII02.cif,15,19.285725173540413,15,0.06683137460178669,
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV01.cif,15,0.16039567533880472,14,0.22671931465848494,
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,15,1.4178321054205298,14,0.32665010855449944,
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,6.350539457984269,13,0.37947696719525104,
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.516328209079802,15,0.4198548949184378,
tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,15,0.6088376296684146,15,0.1770740964194598,
tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,6.551403853110969,15,0.31553675922622454,
tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.41629718244075775,15,0.300079519461586,
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.6585763869807124,15,0.14720145582941707,
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.25902103912085295,15,0.10592462530291416,
tests/data/csd_families/CAQHOV/CAQHOV03.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.25082990899682045,15,0.13143733198930144,
tests/data/csd_families/CASGIM/CASGIM.cif,tests/data/csd_families/CASGIM/CASGIM01.cif,15,0.027876999229192734,15,0.022011954818328145,
tests/data/csd_families/CASGIM/CASGIM.cif,tests/data/csd_families/CASGIM/CASGIM02.cif,15,0.03345078229904175,15,0.11800953352027649,
tests/data/csd_families/CASGIM/CASGIM01.cif,tests/data/csd_families/CASGIM/CASGIM02.cif,15,0.0313178114593029,15,0.13757748896074123,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,15,0.026786294765770435,4,2.19127487676799,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,15,0.025784069672226906,4,2.200873499991936,
tests/data/csd_families/CATDAE/CATDAE01.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,15,0.02114312071353197,13,2.7097620874812973,
tests/data/csd_families/CEDGAV/CEDGAV.cif,tests/data/csd_families/CEDGAV/CEDGAV01.cif,15,0.6729691494256258,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
tests/data/csd_families/CEDGAV/CEDGAV.cif,tests/data/csd_families/CEDGAV/CEDGAV02.cif,15,0.6471268301829696,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
tests/data/csd_families/CEDGAV/CEDGAV.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,15,0.6140592126175761,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
tests/data/csd_families/CEDGAV/CEDGAV01.cif,tests/data/csd_families/CEDGAV/CEDGAV02.cif,15,20.109979114495218,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CEDGAV/CEDGAV01.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,15,0.7158617796376348,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
tests/data/csd_families/CEDGAV/CEDGAV02.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,15,0.6955223400145769,0,nan,RuntimeError:Too many steps in ChemicalGraphSearch: search abandoned
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED01.cif,15,1.3744989894330502,15,0.016709726012338385,
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,15,2.7023875173181295,15,0.08750310705169255,
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,2.780330396257341,15,0.05010695530873043,
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,1.335099559277296,15,0.034179731569188035,
tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,15,1.4077605931088328,15,0.09165312600228244,
tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,1.3587276823818684,15,0.05263206695650307,
tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,0.06158321909606457,0,nan,
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,0.6407618625089526,15,0.04229272103325859,
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,1.4475484061986208,15,0.11726727205257961,
tests/data/csd_families/CEGHED/CEGHED03.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,1.3781699854880571,15,0.07903447217470033,
tests/data/csd_families/CEQGEL/CEQGEL.cif,tests/data/csd_families/CEQGEL/CEQGEL01.cif,15,0.33575558476150036,15,0.22667289453352982,
tests/data/csd_families/CEQGEL/CEQGEL.cif,tests/data/csd_families/CEQGEL/CEQGEL02.cif,15,0.13451770413666964,15,0.20088965965080102,
tests/data/csd_families/CEQGEL/CEQGEL01.cif,tests/data/csd_families/CEQGEL/CEQGEL02.cif,15,0.14058633521199226,15,0.02835675861415416,
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK01.cif,15,1.3633739203214645,10,3.406116939487282,
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,15,1.1277171643450856,10,3.400073534302168,
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,1.1944228587672114,10,3.4042102455541325,
tests/data/csd_families/CEVPOK/CEVPOK.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,1.2443109480664134,10,3.4053386957869383,
tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK02.cif,15,0.030278456397354603,15,0.09103681748630445,
tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,0.02929028309881687,15,0.08323054609005062,
tests/data/csd_families/CEVPOK/CEVPOK01.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.10584238264709711,15,0.06618212582120359,
tests/data/csd_families/CEVPOK/CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK03.cif,15,0.03932285029441118,15,0.021870701384649,
tests/data/csd_families/CEVPOK/CEVPOK02.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.07587066013365984,15,0.03855447693697981,
tests/data/csd_families/CEVPOK/CEVPOK03.cif,tests/data/csd_families/CEVPOK/CEVPOK04.cif,15,0.07703326642513275,15,0.022232398188603283,
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,15,0.1592481704428792,4,2.8339281781209578,
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,15,0.10709514003247023,15,0.031287593208936246,
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,15,0.15700169745832682,4,2.832389478031902,
tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD01.cif,15,0.059047981165349483,15,0.004471977772196792,
tests/data/csd_families/CEWTAD/CEWTAD.cif,tests/data/csd_families/CEWTAD/CEWTAD02.cif,15,0.057590969838202,15,0.024890275185492052,
