family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,9,1.8072548853294983,1,0.17647983501851178,
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,8,1.8084797689451126,1,0.6454914279077856,
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,3,3.1079440309063107,1,1.5470964977525115,
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,7,2.28001294102328,1,0.5752160722816989,
galunisertib,curated,Galunisertib_FORM_III.cif,Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,4,0.899390153488915,1,0.554607309278039,
galunisertib,curated,Galunisertib_FORM_III.cif,Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,4,2.921009746956153,1,1.7998264962893245,
galunisertib,curated,Galunisertib_FORM_III.cif,Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,3,4.261032809955992,1,1.4262169022287696,
galunisertib,curated,Galunisertib_FORM_III.cif,Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,3,4.039449201479362,1,1.5123669426629365,
galunisertib,curated,Galunisertib_FORM_III.cif,Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,5,2.8454717835008987,1,1.3609646388453491,
galunisertib,curated,Galunisertib_FORM_III.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,4,1.5247772054019644,1,0.4902169090913955,
galunisertib,curated,Galunisertib_FORM_III.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,5,3.4121445886140536,1,1.4888921183819452,
galunisertib,curated,Galunisertib_FORM_IV.cif,Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,6,1.6037944793217198,1,0.3591117749439468,
galunisertib,curated,Galunisertib_FORM_IV.cif,Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,4,3.6340477314380943,1,0.6242148363819882,
galunisertib,curated,Galunisertib_FORM_IV.cif,Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,6,3.9667834455723066,1,0.14311321575805513,
galunisertib,curated,Galunisertib_FORM_IV.cif,Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,6,1.649038021826703,1,0.7607712323201544,
galunisertib,curated,Galunisertib_FORM_IV.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,4,1.6011884909885952,1,0.3632459868480858,
galunisertib,curated,Galunisertib_FORM_IV.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,4,2.884521012327281,1,0.7187183525735247,
galunisertib,curated,Galunisertib_FORM_IX.cif,Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,4,1.0764613380078631,1,0.645589311288934,
galunisertib,curated,Galunisertib_FORM_IX.cif,Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,5,0.5530449537326415,1,0.4396984974417475,
galunisertib,curated,Galunisertib_FORM_IX.cif,Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,8,1.1980650364751626,1,0.779965302192369,
galunisertib,curated,Galunisertib_FORM_IX.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,2,2.7436873157487223,1,1.712472935751183,
galunisertib,curated,Galunisertib_FORM_IX.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,4,1.4375038577306434,1,0.7619695706180116,
galunisertib,curated,Galunisertib_FORM_V.cif,Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,5,4.786891279312988,1,0.5642425047954713,
galunisertib,curated,Galunisertib_FORM_V.cif,Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,7,0.5437991994848278,1,0.216840241074857,
galunisertib,curated,Galunisertib_FORM_V.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,3,5.24206861101843,1,1.4172711406351195,
galunisertib,curated,Galunisertib_FORM_V.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,4,2.7905947087343272,1,0.32538581043205966,
galunisertib,curated,Galunisertib_FORM_VI.cif,Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,4,1.8983351991322361,1,0.7036985837214563,
galunisertib,curated,Galunisertib_FORM_VI.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,4,3.9417932491940855,1,1.430135472684544,
galunisertib,curated,Galunisertib_FORM_VI.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,6,1.9530446271196764,1,0.6552500256826211,
galunisertib,curated,Galunisertib_FORM_VIII.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,2,1.4837613232402262,1,1.3975890717456352,
galunisertib,curated,Galunisertib_FORM_VIII.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,5,3.2494258151366386,1,0.3101052328567319,
galunisertib,curated,Galunisertib_FORM_X.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,2,2.3523375902293933,1,1.5475805544133927,
ABEKUN,random,ABEKUN.cif,ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN01.cif,8,2.940635219733835,1,0.05632429399440282,
ABEKUN,random,ABEKUN.cif,ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,7,2.192239755268862,1,0.06266175208197362,
ABEKUN,random,ABEKUN.cif,ABEKUN03.cif,tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN03.cif,15,0.0064019997890761285,1,0.0027598492804557944,
ABEKUN,random,ABEKUN.cif,ABEKUN04.cif,tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,15,0.01614990376141737,1,0.004523683913795268,
ABEKUN,random,ABEKUN01.cif,ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,15,0.04132867521128192,1,0.020303515641506037,
ABEKUN,random,ABEKUN01.cif,ABEKUN03.cif,tests/data/csd_families/ABEKUN/ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN03.cif,8,2.9407388260341056,1,0.05687866450741738,
ABEKUN,random,ABEKUN01.cif,ABEKUN04.cif,tests/data/csd_families/ABEKUN/ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,8,2.9426961162451124,1,0.05702769465872239,
ABEKUN,random,ABEKUN02.cif,ABEKUN03.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN03.cif,7,2.1919926757488035,1,0.0632989695810944,
ABEKUN,random,ABEKUN02.cif,ABEKUN04.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,7,2.19450320339267,1,0.06399776769494046,
ABEKUN,random,ABEKUN03.cif,ABEKUN04.cif,tests/data/csd_families/ABEKUN/ABEKUN03.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,15,0.010976004518464637,1,0.0028202765182772645,
ACACCR,random,ACACCR.cif,ACACCR02.cif,tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR02.cif,15,0.01940806676637959,1,0.0166024015842891,
ACACCR,random,ACACCR.cif,ACACCR05.cif,tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR05.cif,15,0.02502187226900978,1,0.02284667212714592,
ACACCR,random,ACACCR.cif,ACACCR07.cif,tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR07.cif,15,0.021182048776293087,1,0.015772477226202584,
ACACCR,random,ACACCR.cif,ACACCR10.cif,tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.23194561832989624,1,0.13824879623787634,
ACACCR,random,ACACCR02.cif,ACACCR05.cif,tests/data/csd_families/ACACCR/ACACCR02.cif,tests/data/csd_families/ACACCR/ACACCR05.cif,15,0.018074987538865297,1,0.016818777869498217,
ACACCR,random,ACACCR02.cif,ACACCR07.cif,tests/data/csd_families/ACACCR/ACACCR02.cif,tests/data/csd_families/ACACCR/ACACCR07.cif,15,0.010349101259614291,1,0.007724001303945968,
ACACCR,random,ACACCR02.cif,ACACCR10.cif,tests/data/csd_families/ACACCR/ACACCR02.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.2276558350965712,1,0.13843968268027693,
ACACCR,random,ACACCR05.cif,ACACCR07.cif,tests/data/csd_families/ACACCR/ACACCR05.cif,tests/data/csd_families/ACACCR/ACACCR07.cif,15,0.01606094684181233,1,0.013024982527292712,
ACACCR,random,ACACCR05.cif,ACACCR10.cif,tests/data/csd_families/ACACCR/ACACCR05.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.23092951300290057,1,0.1378273198157506,
ACACCR,random,ACACCR07.cif,ACACCR10.cif,tests/data/csd_families/ACACCR/ACACCR07.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.22582144397345755,1,0.13748164686358133,
ACEMID,random,ACEMID.cif,ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID01.cif,8,2.6803820845264856,1,0.016981310026522874,
ACEMID,random,ACEMID.cif,ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,8,2.642473171248763,1,0.015460342110569592,
ACEMID,random,ACEMID.cif,ACEMID03.cif,tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,8,2.626421427447408,1,0.015025635912688894,
ACEMID,random,ACEMID.cif,ACEMID05.cif,tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,8,2.622926372262234,1,0.016192548372613354,
ACEMID,random,ACEMID01.cif,ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,15,0.10117620582671656,1,0.004718001236903217,
ACEMID,random,ACEMID01.cif,ACEMID03.cif,tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.14409662625167435,1,0.005367420020805279,
ACEMID,random,ACEMID01.cif,ACEMID05.cif,tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.14195632605686434,1,0.0032212886562378146,
ACEMID,random,ACEMID02.cif,ACEMID03.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.044360174616748856,1,0.0018272943147645319,
ACEMID,random,ACEMID02.cif,ACEMID05.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.042309508560259085,1,0.0036592169710992837,
ACEMID,random,ACEMID03.cif,ACEMID05.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.010947671230845505,1,0.0035866785185244185,
ACENAP,random,ACENAP.cif,ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP03.cif,15,0.05138012606400803,1,0.01788013163777434,
ACENAP,random,ACENAP.cif,ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,15,0.05238664426047593,1,0.015147338992849308,
ACENAP,random,ACENAP.cif,ACENAP05.cif,tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.06975023720056185,1,0.015989953874336913,
ACENAP,random,ACENAP.cif,ACENAP06.cif,tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.10565715023419774,1,0.016850924925887252,
ACENAP,random,ACENAP03.cif,ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,15,0.024848270153065344,1,0.016802312097869698,
ACENAP,random,ACENAP03.cif,ACENAP05.cif,tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.05041346982069186,1,0.0060975354211107256,
ACENAP,random,ACENAP03.cif,ACENAP06.cif,tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.09389288586508034,1,0.007190718742983181,
ACENAP,random,ACENAP04.cif,ACENAP05.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.041374043972865565,1,0.017890942497575658,
ACENAP,random,ACENAP04.cif,ACENAP06.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.08289093808477711,1,0.02082767740855102,
ACENAP,random,ACENAP05.cif,ACENAP06.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.04390597373661614,1,0.003046702252662637,
ACRLAC,random,ACRLAC.cif,ACRLAC01.cif,tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC01.cif,15,0.06251405355809293,1,0.022514057437870653,
ACRLAC,random,ACRLAC.cif,ACRLAC02.cif,tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC02.cif,15,0.0479620039806528,1,0.02435256407682009,
ACRLAC,random,ACRLAC.cif,ACRLAC03.cif,tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC03.cif,15,0.04071981773156109,1,0.019452037180743318,
ACRLAC,random,ACRLAC.cif,ACRLAC04.cif,tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,8,2.3315423483416784,1,0.029903870360049795,
ACRLAC,random,ACRLAC01.cif,ACRLAC02.cif,tests/data/csd_families/ACRLAC/ACRLAC01.cif,tests/data/csd_families/ACRLAC/ACRLAC02.cif,15,0.08516556654629076,1,0.009371604068893733,
ACRLAC,random,ACRLAC01.cif,ACRLAC03.cif,tests/data/csd_families/ACRLAC/ACRLAC01.cif,tests/data/csd_families/ACRLAC/ACRLAC03.cif,15,0.04864998555071076,1,0.011699261898466935,
ACRLAC,random,ACRLAC01.cif,ACRLAC04.cif,tests/data/csd_families/ACRLAC/ACRLAC01.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,8,2.355732829240051,1,0.028255025060177547,
ACRLAC,random,ACRLAC02.cif,ACRLAC03.cif,tests/data/csd_families/ACRLAC/ACRLAC02.cif,tests/data/csd_families/ACRLAC/ACRLAC03.cif,15,0.056836088748725394,1,0.01432631746545278,
ACRLAC,random,ACRLAC02.cif,ACRLAC04.cif,tests/data/csd_families/ACRLAC/ACRLAC02.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,8,2.8336775799477376,1,0.028699481898255542,
ACRLAC,random,ACRLAC03.cif,ACRLAC04.cif,tests/data/csd_families/ACRLAC/ACRLAC03.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,8,3.2387374408336242,1,0.025274063784357797,
ACSALA,random,ACSALA.cif,ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA01.cif,15,0.012002876609205635,1,0.007643796849835021,
ACSALA,random,ACSALA.cif,ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,15,0.10636875583708447,1,0.02942915000098597,
ACSALA,random,ACSALA.cif,ACSALA03.cif,tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.08428722913355775,1,0.024740663802258554,
ACSALA,random,ACSALA.cif,ACSALA04.cif,tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.06564437404383448,1,0.02262775210158843,
ACSALA,random,ACSALA01.cif,ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,15,0.10430747917935068,1,0.029823421509344434,
ACSALA,random,ACSALA01.cif,ACSALA03.cif,tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.08205412143914323,1,0.024775220536109855,
ACSALA,random,ACSALA01.cif,ACSALA04.cif,tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.06290279572722485,1,0.023002556357336147,
ACSALA,random,ACSALA02.cif,ACSALA03.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.02324092603588158,1,0.007699447682225379,
ACSALA,random,ACSALA02.cif,ACSALA04.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.04313436227051298,1,0.009840021870161864,
ACSALA,random,ACSALA03.cif,ACSALA04.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.021288486598794065,1,0.005638110133811014,
ACUCIN,random,ACUCIN.cif,ACUCIN01.cif,tests/data/csd_families/ACUCIN/ACUCIN.cif,tests/data/csd_families/ACUCIN/ACUCIN01.cif,15,0.0029839526051864507,1,0.00288874524584323,
ACUCIN,random,ACUCIN.cif,ACUCIN02.cif,tests/data/csd_families/ACUCIN/ACUCIN.cif,tests/data/csd_families/ACUCIN/ACUCIN02.cif,15,0.0030482293762860457,1,0.0029662702715294075,
ACUCIN,random,ACUCIN.cif,ACUCIN03.cif,tests/data/csd_families/ACUCIN/ACUCIN.cif,tests/data/csd_families/ACUCIN/ACUCIN03.cif,15,0.0031966245076260336,1,0.003104086393596726,
ACUCIN,random,ACUCIN01.cif,ACUCIN02.cif,tests/data/csd_families/ACUCIN/ACUCIN01.cif,tests/data/csd_families/ACUCIN/ACUCIN02.cif,15,0.00020732007867605532,1,0.00019159872841376192,
ACUCIN,random,ACUCIN01.cif,ACUCIN03.cif,tests/data/csd_families/ACUCIN/ACUCIN01.cif,tests/data/csd_families/ACUCIN/ACUCIN03.cif,15,0.0007766180121632686,1,0.0007675068921223123,
ACUCIN,random,ACUCIN02.cif,ACUCIN03.cif,tests/data/csd_families/ACUCIN/ACUCIN02.cif,tests/data/csd_families/ACUCIN/ACUCIN03.cif,15,0.0007927792320637379,1,0.0007869881418159289,
ADMANN,random,ADMANN.cif,ADMANN01.cif,tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN01.cif,15,0.016214134859791816,1,0.012882130927646097,
ADMANN,random,ADMANN.cif,ADMANN02.cif,tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN02.cif,15,0.021502101197846252,1,0.011148067439486318,
ADMANN,random,ADMANN.cif,ADMANN03.cif,tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN03.cif,15,0.03035055856196673,1,0.012186699184180371,
ADMANN,random,ADMANN.cif,ADMANN04.cif,tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.0413166531973485,1,0.012178818046475743,
ADMANN,random,ADMANN01.cif,ADMANN02.cif,tests/data/csd_families/ADMANN/ADMANN01.cif,tests/data/csd_families/ADMANN/ADMANN02.cif,15,0.01601459696696337,1,0.010688721537605392,
ADMANN,random,ADMANN01.cif,ADMANN03.cif,tests/data/csd_families/ADMANN/ADMANN01.cif,tests/data/csd_families/ADMANN/ADMANN03.cif,15,0.025045006806390685,1,0.012589189820574359,
ADMANN,random,ADMANN01.cif,ADMANN04.cif,tests/data/csd_families/ADMANN/ADMANN01.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.03535805670215786,1,0.012932609773731701,
ADMANN,random,ADMANN02.cif,ADMANN03.cif,tests/data/csd_families/ADMANN/ADMANN02.cif,tests/data/csd_families/ADMANN/ADMANN03.cif,15,0.016570663476456308,1,0.009585474936002019,
ADMANN,random,ADMANN02.cif,ADMANN04.cif,tests/data/csd_families/ADMANN/ADMANN02.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.025631941452887653,1,0.01101397399219316,
ADMANN,random,ADMANN03.cif,ADMANN04.cif,tests/data/csd_families/ADMANN/ADMANN03.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.01602860976739356,1,0.01077889233032015,
AFEMEE,random,AFEMEE.cif,AFEMEE02.cif,tests/data/csd_families/AFEMEE/AFEMEE.cif,tests/data/csd_families/AFEMEE/AFEMEE02.cif,15,0.012957638025574671,1,0.005339301439790272,
AFEMEE,random,AFEMEE.cif,AFEMEE03.cif,tests/data/csd_families/AFEMEE/AFEMEE.cif,tests/data/csd_families/AFEMEE/AFEMEE03.cif,15,0.00667775071689494,1,0.003532809044461773,
AFEMEE,random,AFEMEE.cif,AFEMEE04.cif,tests/data/csd_families/AFEMEE/AFEMEE.cif,tests/data/csd_families/AFEMEE/AFEMEE04.cif,15,0.008782169775551765,1,0.00421484822225994,
AFEMEE,random,AFEMEE02.cif,AFEMEE03.cif,tests/data/csd_families/AFEMEE/AFEMEE02.cif,tests/data/csd_families/AFEMEE/AFEMEE03.cif,15,0.008147706221209564,1,0.003867965205218496,
