a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,30,2.3497268557548523e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,40,3.320164978504181e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,50,2.6999041438102722e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,75,2.530403435230255e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,100,2.3795291781425476e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,150,2.300366759300232e-06,0,nan,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,1,0.0074208760634064674,1,0.46117750423197146,full,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,1,0.0075170183554291725,1,0.5617985012137496,full,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,2,0.006991918198764324,1,0.46117750423197146,partial,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,2,0.007609039545059204,1,0.5617985012137496,partial,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,3,0.007105480879545212,1,0.46117750423197146,failed,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,3,0.009591352194547653,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,5,0.007548158057034016,1,0.46117750423197146,failed,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,5,0.009030163288116455,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,8,0.007643459364771843,1,0.46117750423197146,failed,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,8,0.009130604565143585,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,10,0.010443496517837048,1,0.46117750423197146,failed,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,10,0.010052189230918884,2,0.8098892124131083,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.009815395809710026,1,0.46117750423197146,failed,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.010793523862957954,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,20,0.012732736766338348,1,0.46117750423197146,failed,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,20,0.01712009124457836,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,25,0.013690232299268246,3,0.8083800418545442,failed,True
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,25,0.01618955470621586,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,30,0.01421476062387228,3,0.8083800418545442,failed,True
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,30,0.015789437107741833,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,40,0.021471654064953327,3,0.8083800418545442,failed,True
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,40,0.020246933214366436,3,0.7720089350963493,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,50,0.02320519369095564,3,0.8083800418545442,failed,True
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,50,0.028917930088937283,3,0.7720089350963493,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,75,0.035412659868597984,3,0.8083800418545442,failed,True
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,75,0.04615531209856272,3,0.7454673758249392,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,100,0.05623830296099186,3,0.8083800418545442,failed,True
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,100,0.05250938981771469,3,0.7454673758249392,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,150,0.09391586109995842,5,0.8108665679330179,failed,True
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,150,0.09247749857604504,4,0.7897178186836156,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,1,2.9820017516613007e-05,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,2,4.490837454795837e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,3,2.88989394903183e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,5,2.269633114337921e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,8,2.5406479835510254e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,10,3.5800039768218994e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,15,2.4801120162010193e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,20,2.2100284695625305e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,25,2.089887857437134e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,30,2.319924533367157e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,40,3.25031578540802e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,50,2.650544047355652e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,75,2.1299347281455994e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,100,2.2901222109794617e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,150,2.180226147174835e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,1,2.326909452676773e-05,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,2,4.610046744346619e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,3,4.3101608753204346e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,5,4.179775714874268e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,8,4.370696842670441e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,10,4.750676453113556e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,15,4.139728844165802e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,20,4.0102750062942505e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,25,4.050321877002716e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,30,4.050321877002716e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,40,4.32971864938736e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,50,4.270114004611969e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,75,4.4405460357666016e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,100,4.110857844352722e-06,0,nan,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,150,4.230067133903503e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,1,0.005630025640130043,1,0.020216332246468273,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,2,0.005600395612418652,2,0.02711233474561218,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,3,0.005755038000643253,3,0.02936542364172709,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,5,0.0060417018830776215,5,0.042913040587905064,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,8,0.007848323322832584,8,0.046152581837916984,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,10,0.008322680369019508,10,0.045268987280340914,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,15,0.00810254830867052,15,0.04685074306515721,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,20,0.009279737249016762,20,0.052949157065759776,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,25,0.010418646968901157,25,0.0544192783096762,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,30,0.011163569055497646,30,0.05920479896084078,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,40,0.01569383591413498,40,0.06527735153615832,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,50,0.017319954000413418,50,0.06903162160414517,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,75,0.024024897255003452,75,0.07761688167615059,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,100,0.032882497645914555,100,0.0850340510533425,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,150,0.0508103808388114,150,0.09815208901627982,full,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,1,0.011209099553525448,1,0.052880980318972946,full,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,2,0.01175071019679308,1,0.052880980318972946,partial,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,3,0.013021220453083515,2,0.21291753095388083,partial,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,5,0.014666019007563591,3,0.23809950799937174,partial,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,8,0.013785704039037228,3,0.23809950799937174,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,10,0.0169997476041317,5,0.2652642137414957,partial,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,15,0.018282780423760414,5,0.2652642137414957,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,20,0.020448767580091953,5,0.2652642137414957,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,25,0.02254563197493553,6,0.26229440306200696,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,30,0.026776733808219433,6,0.26229440306200696,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,40,0.03484578151255846,7,0.6563753496910354,failed,True
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,50,0.03994230646640062,7,0.2891128849205182,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,75,0.06943032704293728,9,0.31498614804920255,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,100,0.10239352565258741,9,0.31498614804920255,failed,False
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,150,0.18795513547956944,11,0.690555880791328,failed,True
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,1,0.01855822466313839,1,0.008049973325591547,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,2,0.01990610733628273,2,0.013371787724358507,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,3,0.022366449236869812,3,0.018897097379989528,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,5,0.027432645671069622,5,0.023233048112878026,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,8,0.03434444218873978,8,0.025820598683203393,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,10,0.03944835904985666,10,0.025192581513262844,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,15,0.04752563498914242,15,0.027224031692526466,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,20,0.06256530061364174,20,0.02982086924521297,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,25,0.07268387172371149,25,0.03188764715215251,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,30,0.08209533151239157,30,0.033487724834395445,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,40,0.10654352512210608,40,0.036774591941420756,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,50,0.13785489741712809,50,0.04032354182784525,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,75,0.20894513092935085,75,0.04562786040742111,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,100,0.2888595163822174,100,0.04972362292535416,full,False
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,150,0.48985802102833986,150,0.056966362338953434,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,1,0.004984383471310139,1,0.0419585809848515,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,1,0.004193371161818504,1,0.08145846832130928,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,2,0.004883423447608948,2,0.04244491474390879,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,2,0.004713439382612705,2,0.08432884540818039,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,3,0.005088656209409237,3,0.04210256480687164,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,3,0.005592964589595795,3,0.08678285072602315,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,5,0.005758647806942463,5,0.04098875430450914,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,5,0.005277739837765694,5,0.08807620539599215,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,8,0.006341487169265747,8,0.043291414683372706,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,8,0.00647857878357172,8,0.08740670006084421,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,10,0.007998675107955933,10,0.045192419580745366,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,10,0.007605939172208309,10,0.08805135470903039,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,0.00861852616071701,15,0.04656885413588525,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,15,0.008184288628399372,15,0.08709714057602198,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,20,0.011109009385108948,20,0.04655295685634266,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,20,0.011774498969316483,20,0.08738866941193481,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,25,0.013022709637880325,25,0.04682894002254244,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,25,0.011823050677776337,25,0.08889605095244055,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,30,0.014274871908128262,30,0.04715049504598261,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,30,0.013504989445209503,30,0.0898842228315,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,40,0.01749033574014902,40,0.04729106964625539,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,40,0.016051712445914745,40,0.08990649767093763,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,50,0.01924530602991581,50,0.04780614388386667,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,50,0.018825928680598736,50,0.09018517899070046,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,75,0.0370364785194397,75,0.04909228925464594,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,75,0.0421503446996212,75,0.09133706907021115,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,100,0.05124227795749903,100,0.04953779599477873,full,True
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,100,0.0523692574352026,100,0.09184103973209459,full,False
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,150,0.08473548572510481,150,0.05052448683884894,full,True
